timestamp_seconds,frame_idx,face_id,x,y,w,h
33.733333,112,1,268,46,95,95
33.766667,113,1,270,38,99,99
33.800000,114,1,273,37,99,99
33.833333,115,1,275,43,89,89
33.866667,116,1,271,44,94,94
33.900000,117,1,264,51,98,98
33.933333,118,1,263,50,100,100
33.966667,119,1,264,47,102,102
34.000000,120,1,271,46,92,92
34.033333,121,1,275,43,88,88
34.066667,122,1,273,44,89,89
34.100000,123,1,281,41,86,86
34.133333,124,1,279,46,84,84
34.166667,125,1,275,47,88,88
34.200000,126,1,275,49,90,90
34.233333,127,1,278,50,85,85
34.266667,128,1,280,48,86,86
34.300000,129,1,278,45,88,88
34.333333,130,1,285,42,89,89
34.366667,131,1,286,49,82,82
34.400000,132,1,285,49,82,82
34.433333,133,1,286,48,83,83
34.466667,134,1,287,48,81,81
34.500000,135,1,283,44,91,91
34.533333,136,1,281,36,97,97
34.566667,137,1,284,38,93,93
34.600000,138,1,288,43,86,86
34.633333,139,1,285,44,89,89
34.666667,140,1,283,45,92,92
34.700000,141,1,287,46,92,92
34.733333,142,1,290,47,90,90
34.766667,143,1,288,45,89,89
34.800000,144,1,288,45,89,89
34.833333,145,1,286,44,89,89
34.866667,146,1,283,37,94,94
34.900000,147,1,287,39,89,89
34.933333,148,1,287,42,88,88
34.966667,149,1,285,42,89,89
35.000000,150,1,283,40,92,92
35.033333,151,1,283,43,91,91
35.066667,152,1,286,40,91,91
35.100000,153,1,295,43,89,89
35.133333,154,1,292,48,85,85
35.166667,155,1,290,51,85,85
35.200000,156,1,290,48,90,90
35.233333,157,1,293,50,97,97
35.266667,158,1,295,52,95,95
35.300000,159,1,297,53,96,96
35.333333,160,1,295,52,100,100
35.366667,161,1,296,56,96,96
35.400000,162,1,294,60,91,91
35.433333,163,1,291,57,94,94
35.466667,164,1,288,53,96,96
35.500000,165,1,286,48,99,99
35.533333,166,1,282,48,96,96
35.566667,167,1,278,45,99,99
35.600000,168,1,277,46,103,103
35.633333,169,1,279,50,94,94
35.666667,170,1,278,53,92,92
35.700000,171,1,280,50,97,97
35.733333,172,1,280,53,92,92
35.766667,173,1,276,56,90,90
35.800000,174,1,273,56,93,93
35.833333,175,1,273,58,94,94
35.866667,176,1,273,60,93,93
35.900000,177,1,273,60,94,94
35.933333,178,1,271,55,95,95
35.966667,179,1,278,56,86,86
36.000000,180,1,277,55,90,90
36.033333,181,1,275,53,93,93
36.066667,182,1,278,51,91,91
36.100000,183,1,278,51,94,94
36.133333,184,1,285,50,89,89
36.166667,185,1,291,51,85,85
36.200000,186,1,287,55,88,88
36.233333,187,1,289,52,92,92
36.266667,188,1,286,59,96,96
36.300000,189,1,293,54,92,92
36.333333,190,1,297,52,90,90
36.366667,191,1,296,51,95,95
36.400000,192,1,293,49,100,100
36.433333,193,1,295,48,97,97
36.466667,194,1,295,47,93,93
36.500000,195,1,299,49,92,92
36.533333,196,1,298,56,102,102
36.866667,206,1,285,69,93,93
36.900000,207,1,291,68,89,89
36.933333,208,1,289,64,93,93
36.966667,209,1,292,70,88,88
37.000000,210,1,292,69,87,87
37.133333,214,1,288,55,100,100
37.166667,215,1,290,54,95,95
37.200000,216,1,291,54,95,95
37.233333,217,1,291,56,95,95
37.266667,218,1,289,56,96,96
37.300000,219,1,287,60,97,97
37.466667,224,2,241,142,168,168
37.533333,226,2,260,120,155,155
37.566667,227,1,281,55,98,98
37.666667,230,1,280,48,99,99
37.700000,231,1,278,53,96,96
37.733333,232,1,268,52,95,95
37.766667,233,1,273,49,93,93
37.800000,234,1,269,54,94,94
37.833333,235,1,274,59,95,95
37.900000,237,1,269,57,95,95
37.933333,238,1,266,53,103,103
37.966667,239,1,270,53,100,100
38.000000,240,1,271,52,101,101
38.033333,241,1,268,51,102,102
38.066667,242,1,266,52,106,106
38.100000,243,1,279,50,97,97
38.166667,245,1,281,64,94,94
38.200000,246,1,283,64,99,99
38.233333,247,1,284,50,106,106
38.266667,248,1,281,56,102,102
38.533333,256,1,297,66,92,92
39.166667,275,3,274,62,91,91
40.533333,316,4,269,26,98,98
40.566667,317,4,272,30,93,93
40.600000,318,4,260,18,94,94
40.633333,319,4,263,19,96,96
40.666667,320,4,273,29,92,92
40.733333,322,4,260,13,88,88
40.766667,323,4,255,9,89,89
40.800000,324,4,256,14,88,88
40.866667,326,4,252,10,98,98
40.900000,327,4,243,3,96,96
40.933333,328,4,248,9,93,93
41.033333,331,4,231,0,105,105
41.066667,332,4,228,0,113,113
41.100000,333,4,229,0,112,112
41.133333,334,4,233,3,108,108
41.166667,335,4,228,0,107,107
41.200000,336,4,232,0,97,97
41.233333,337,4,236,4,97,97
41.333333,340,4,231,6,105,105
41.366667,341,4,232,7,105,105
41.400000,342,4,238,6,94,94
41.433333,343,4,245,6,101,101
41.500000,345,4,259,15,90,90
41.533333,346,4,263,19,87,87
41.566667,347,4,255,16,88,88
41.600000,348,4,265,43,96,96
41.633333,349,4,271,42,101,101
41.633333,349,5,3,117,159,159
41.666667,350,4,270,51,98,98
41.700000,351,4,271,52,95,95
41.700000,351,5,2,124,150,150
41.733333,352,4,272,51,97,97
41.733333,352,5,16,125,143,143
41.766667,353,4,273,48,94,94
41.800000,354,4,273,50,98,98
41.833333,355,4,270,49,97,97
41.866667,356,4,274,47,98,98
41.900000,357,4,276,44,99,99
41.966667,359,4,260,47,94,94
42.000000,360,4,270,61,99,99
42.033333,361,4,269,60,101,101
42.066667,362,4,264,54,101,101
42.100000,363,4,263,52,103,103
42.133333,364,4,264,55,101,101
42.266667,368,4,267,65,92,92
42.466667,374,4,261,45,105,105
42.500000,375,4,265,49,101,101
42.533333,376,4,267,47,105,105
42.566667,377,4,269,55,101,101
42.600000,378,4,268,52,103,103
42.633333,379,4,268,51,102,102
42.666667,380,4,266,48,107,107
42.700000,381,4,267,48,109,109
42.733333,382,4,264,47,109,109
42.766667,383,4,263,43,108,108
42.900000,387,4,281,54,94,94
42.933333,388,4,283,50,86,86
43.100000,393,4,268,57,89,89
43.133333,394,4,269,56,91,91
43.166667,395,4,273,57,86,86
43.200000,396,4,276,68,86,86
43.233333,397,4,269,62,89,89
43.266667,398,4,276,67,87,87
43.466667,404,4,280,52,93,93
43.533333,406,4,274,62,85,85
43.733333,412,4,278,50,94,94
43.766667,413,4,272,50,97,97
43.800000,414,4,273,48,105,105
43.833333,415,4,277,50,107,107
44.033333,421,4,288,56,93,93
44.066667,422,4,278,59,93,93
44.133333,424,4,263,60,87,87
44.166667,425,4,265,47,83,83
44.200000,426,4,252,43,91,91
44.233333,427,4,247,42,98,98
44.266667,428,4,245,39,99,99
44.333333,430,4,244,38,93,93
44.400000,432,4,236,34,100,100
44.533333,436,4,233,40,100,100
44.566667,437,4,232,52,95,95
44.600000,438,4,234,55,88,88
44.633333,439,4,230,50,91,91
44.666667,440,4,223,54,98,98
44.700000,441,4,224,61,92,92
44.733333,442,4,225,65,89,89
44.933333,448,4,226,56,101,101
46.866667,506,6,327,0,149,149
47.033333,511,6,332,5,124,124
47.266667,518,7,236,28,93,93
49.566667,587,8,278,177,122,122
52.300000,669,9,305,17,102,102
55.533333,766,10,362,0,83,83
55.633333,769,10,356,0,90,90
55.666667,770,10,352,0,90,90
55.700000,771,10,351,0,87,87
55.733333,772,10,341,0,97,97
55.766667,773,10,342,0,99,99
56.433333,793,11,61,66,109,109
56.466667,794,11,58,49,141,141
56.500000,795,11,66,42,141,141
56.600000,798,11,82,77,101,101
56.700000,801,12,325,0,115,115
56.733333,802,12,323,0,118,118
56.766667,803,12,330,0,106,106
56.800000,804,12,329,0,109,109
56.833333,805,12,327,0,112,112
56.866667,806,12,328,0,109,109
56.900000,807,11,89,94,101,101
56.900000,807,12,334,0,102,102
56.933333,808,11,90,94,99,99
56.933333,808,12,335,0,103,103
56.966667,809,11,86,94,101,101
56.966667,809,12,335,0,105,105
57.000000,810,12,340,0,100,100
57.033333,811,12,338,0,102,102
57.066667,812,12,331,0,110,110
57.100000,813,12,341,0,103,103
57.133333,814,11,91,102,94,94
57.133333,814,12,344,0,99,99
57.166667,815,12,343,0,99,99
57.200000,816,12,344,0,98,98
57.233333,817,12,346,0,99,99
57.266667,818,11,82,94,98,98
57.266667,818,12,340,0,103,103
57.300000,819,12,343,0,102,102
57.333333,820,12,346,0,101,101
57.366667,821,12,341,0,107,107
57.400000,822,12,341,0,117,117
57.433333,823,12,346,0,116,116
57.466667,824,12,333,0,124,124
57.500000,825,12,353,0,115,115
57.533333,826,12,348,0,124,124
57.566667,827,12,342,0,133,133
57.600000,828,12,355,0,125,125
57.633333,829,12,352,0,131,131
57.666667,830,12,357,0,131,131
57.700000,831,12,361,0,132,132
57.733333,832,12,352,0,143,143
57.766667,833,12,354,0,138,138
57.966667,839,12,336,0,166,166
58.000000,840,12,351,0,151,151
58.033333,841,12,350,0,143,143
58.066667,842,12,349,0,131,131
58.100000,843,12,350,0,135,135
58.133333,844,12,352,0,130,130
58.166667,845,12,352,0,119,119
