timestamp_seconds,frame_idx,face_id,x,y,w,h,yaw,pitch,eye_away,looking_at_camera
34.033333,121,1,275,43,88,88,-3.5,-20.0,0.592,0
34.066667,122,1,273,44,89,89,-3.7,-18.9,0.576,0
34.100000,123,1,281,41,86,86,-2.9,-20.0,0.569,0
34.133333,124,1,279,46,84,84,-3.1,-19.7,0.642,0
34.166667,125,1,275,47,88,88,-3.1,-20.2,0.633,0
34.200000,126,1,275,49,90,90,-2.0,-20.7,0.605,0
34.233333,127,1,278,50,85,85,-2.2,-20.2,0.662,0
34.266667,128,1,280,48,86,86,-1.7,-19.9,0.666,0
34.300000,129,1,278,45,88,88,-2.5,-20.3,0.795,0
34.333333,130,1,285,42,89,89,-2.3,-19.4,0.796,0
34.366667,131,1,286,49,82,82,-2.5,-20.5,0.786,0
34.400000,132,1,285,49,82,82,-2.8,-18.9,0.828,0
34.433333,133,1,286,48,83,83,-2.1,-16.3,0.805,0
34.466667,134,1,287,48,81,81,-0.9,-16.3,0.810,0
34.500000,135,1,283,44,91,91,-1.7,-14.0,0.486,0
34.533333,136,1,281,36,97,97,-1.4,-15.2,0.606,0
34.566667,137,1,284,38,93,93,-1.5,-14.8,0.611,0
34.600000,138,1,288,43,86,86,-1.1,-14.4,0.563,0
34.633333,139,1,285,44,89,89,-0.8,-13.6,0.611,0
34.666667,140,1,283,45,92,92,0.4,-14.7,0.820,0
34.700000,141,1,287,46,92,92,0.7,-14.2,0.799,0
34.733333,142,1,290,47,90,90,0.9,-13.5,0.632,0
34.766667,143,1,288,45,89,89,0.7,-13.5,0.640,0
34.800000,144,1,288,45,89,89,0.5,-14.2,0.676,0
34.833333,145,1,286,44,89,89,0.2,-14.3,0.634,0
34.866667,146,1,283,37,94,94,-0.3,-11.9,0.441,0
34.900000,147,1,287,39,89,89,-0.3,-12.7,0.680,0
34.933333,148,1,287,42,88,88,-0.5,-14.5,0.739,0
34.966667,149,1,285,42,89,89,-0.3,-13.2,0.737,0
35.000000,150,1,283,40,92,92,-0.3,-13.2,0.644,0
35.033333,151,1,283,43,91,91,0.9,-11.2,0.703,0
35.066667,152,1,286,40,91,91,0.2,-10.2,0.630,0
35.100000,153,1,295,43,89,89,2.2,-10.3,0.534,0
35.133333,154,1,292,48,85,85,1.9,-9.4,0.372,0
35.166667,155,1,290,51,85,85,2.0,-8.4,0.263,1
35.200000,156,1,290,48,90,90,1.7,-8.3,0.395,0
35.233333,157,1,293,50,97,97,1.8,-7.2,0.770,0
35.266667,158,1,295,52,95,95,1.6,-6.1,0.760,0
35.300000,159,1,297,53,96,96,2.4,-6.8,0.773,0
35.333333,160,1,295,52,100,100,2.4,-6.5,0.745,0
35.366667,161,1,296,56,96,96,1.7,-3.2,0.770,0
35.400000,162,1,294,60,91,91,1.6,-2.1,0.700,0
35.433333,163,1,291,57,94,94,0.3,-1.8,0.393,0
35.466667,164,1,288,53,96,96,-0.8,-1.5,0.204,1
35.500000,165,1,286,48,99,99,-1.5,-1.3,0.177,1
35.533333,166,1,282,48,96,96,-2.6,-1.4,0.167,1
35.566667,167,1,278,45,99,99,-3.4,-0.7,0.183,1
35.600000,168,1,277,46,103,103,-2.7,-0.9,0.225,1
35.633333,169,1,279,50,94,94,-3.2,0.5,0.253,1
35.666667,170,1,278,53,92,92,-3.4,0.1,0.242,1
35.700000,171,1,280,50,97,97,-1.9,0.0,0.225,1
35.733333,172,1,280,53,92,92,-2.1,-0.3,0.196,1
35.766667,173,1,276,56,90,90,-2.7,1.7,0.219,1
35.800000,174,1,273,56,93,93,-3.4,3.6,0.236,1
35.833333,175,1,273,58,94,94,-2.9,2.2,0.284,1
35.866667,176,1,273,60,93,93,-3.4,3.0,0.274,1
35.900000,177,1,273,60,94,94,-3.6,2.3,0.277,1
35.933333,178,1,271,55,95,95,-4.5,0.2,0.283,1
35.966667,179,1,278,56,86,86,-2.9,-0.3,0.227,1
36.000000,180,1,277,55,90,90,-2.0,-1.5,0.183,1
36.033333,181,1,275,53,93,93,-2.0,-3.5,0.162,1
36.066667,182,1,278,51,91,91,-0.5,-5.7,0.196,1
36.100000,183,1,278,51,94,94,0.9,-8.2,0.193,1
36.133333,184,1,285,50,89,89,1.5,-8.8,0.241,1
36.166667,185,1,291,51,85,85,2.3,-10.3,0.240,1
36.200000,186,1,287,55,88,88,1.7,-10.4,0.278,1
36.233333,187,1,289,52,92,92,1.8,-10.8,0.330,0
36.266667,188,1,286,59,96,96,1.8,-12.6,0.347,0
36.300000,189,1,293,54,92,92,1.7,-16.1,0.483,0
36.333333,190,1,297,52,90,90,1.7,-16.9,0.426,0
36.366667,191,1,296,51,95,95,1.2,-17.6,0.401,0
36.400000,192,1,293,49,100,100,1.6,-18.5,0.477,0
36.433333,193,1,295,48,97,97,1.3,-19.1,0.385,0
36.466667,194,1,295,47,93,93,2.2,-20.7,0.410,0
36.500000,195,1,299,49,92,92,2.9,-21.2,0.387,0
36.533333,196,1,298,56,102,102,3.1,-19.1,0.481,0
36.866667,206,1,285,69,93,93,0.2,-20.0,0.495,0
36.900000,207,1,291,68,89,89,0.8,-19.5,0.402,0
36.933333,208,1,289,64,93,93,0.6,-19.5,0.390,0
36.966667,209,1,292,70,88,88,0.6,-19.3,0.396,0
37.000000,210,1,292,69,87,87,0.1,-19.4,0.378,0
37.133333,214,1,288,55,100,100,-0.2,-21.1,0.440,0
37.166667,215,1,290,54,95,95,0.2,-21.9,0.389,0
37.200000,216,1,291,54,95,95,0.7,-21.4,0.374,0
37.233333,217,1,291,56,95,95,0.4,-21.6,0.462,0
37.266667,218,1,289,56,96,96,0.0,-20.9,0.418,0
37.300000,219,1,287,60,97,97,0.3,-20.8,0.486,0
37.466667,224,2,241,142,168,168,,,,0
37.533333,226,2,260,120,155,155,0.9,-17.6,0.548,0
37.566667,227,1,281,55,98,98,-1.0,-21.4,0.560,0
37.666667,230,1,280,48,99,99,-2.6,-22.8,0.531,0
37.700000,231,1,278,53,96,96,-3.6,-23.0,0.472,0
37.733333,232,1,268,52,95,95,-5.2,-23.9,0.398,0
37.766667,233,1,273,49,93,93,-4.4,-24.2,0.503,0
37.800000,234,1,269,54,94,94,-4.9,-23.7,0.534,0
37.833333,235,1,274,59,95,95,-4.4,-23.6,0.533,0
37.900000,237,1,269,57,95,95,-7.3,-19.9,0.479,0
37.933333,238,1,266,53,103,103,-8.2,-20.9,0.478,0
37.966667,239,1,270,53,100,100,-8.4,-20.4,0.420,0
38.000000,240,1,271,52,101,101,-8.5,-20.4,0.376,0
38.033333,241,1,268,51,102,102,-8.5,-20.7,0.491,0
38.066667,242,1,266,52,106,106,-8.3,-21.7,0.462,0
38.100000,243,1,279,50,97,97,-5.8,-22.3,0.479,0
38.166667,245,1,281,64,94,94,-4.9,-22.7,0.428,0
38.200000,246,1,283,64,99,99,-3.5,-23.0,0.468,0
38.233333,247,1,284,50,106,106,-3.1,-22.6,0.357,0
38.266667,248,1,281,56,102,102,-2.4,-22.7,0.480,0
38.533333,256,1,297,66,92,92,8.6,-24.3,0.252,0
39.166667,275,3,274,62,91,91,52.6,-4.3,0.582,0
40.533333,316,4,269,26,98,98,,,,0
40.566667,317,4,272,30,93,93,,,,0
40.600000,318,4,260,18,94,94,,,,0
40.633333,319,4,263,19,96,96,,,,0
40.666667,320,4,273,29,92,92,,,,0
40.733333,322,4,260,13,88,88,,,,0
40.766667,323,4,255,9,89,89,,,,0
40.800000,324,4,256,14,88,88,,,,0
40.866667,326,4,252,10,98,98,69.5,9.1,0.501,0
40.900000,327,4,243,3,96,96,46.9,-9.9,0.501,0
40.933333,328,4,248,9,93,93,39.8,-10.5,0.612,0
41.033333,331,4,231,0,105,105,33.8,-10.6,0.336,0
41.066667,332,4,228,0,113,113,26.5,-13.7,0.558,0
41.100000,333,4,229,0,112,112,26.0,-10.0,0.450,0
41.133333,334,4,233,3,108,108,22.7,-12.8,0.500,0
41.166667,335,4,228,0,107,107,23.6,-13.0,0.528,0
41.200000,336,4,232,0,97,97,20.0,-14.0,0.270,1
41.233333,337,4,236,4,97,97,18.0,-10.0,0.215,1
41.333333,340,4,231,6,105,105,17.9,-10.3,0.292,1
41.366667,341,4,232,7,105,105,21.4,-13.8,0.540,0
41.400000,342,4,238,6,94,94,27.9,-16.9,0.482,0
41.433333,343,4,245,6,101,101,40.3,-12.5,0.555,0
41.500000,345,4,259,15,90,90,,,,0
41.533333,346,4,263,19,87,87,,,,0
41.566667,347,4,255,16,88,88,,,,0
41.600000,348,4,265,43,96,96,-18.2,-11.5,0.993,0
41.633333,349,4,271,42,101,101,,,,0
41.633333,349,5,3,117,159,159,,,,0
41.666667,350,4,270,51,98,98,,,,0
41.700000,351,4,271,52,95,95,,,,0
41.700000,351,5,2,124,150,150,,,,0
41.733333,352,4,272,51,97,97,,,,0
41.733333,352,5,16,125,143,143,,,,0
41.766667,353,4,273,48,94,94,,,,0
41.800000,354,4,273,50,98,98,,,,0
41.833333,355,4,270,49,97,97,,,,0
41.866667,356,4,274,47,98,98,,,,0
41.900000,357,4,276,44,99,99,,,,0
41.966667,359,4,260,47,94,94,,,,0
42.000000,360,4,270,61,99,99,38.9,-10.0,0.558,0
42.033333,361,4,269,60,101,101,38.2,-9.9,0.731,0
42.066667,362,4,264,54,101,101,37.5,-12.6,0.703,0
42.100000,363,4,263,52,103,103,35.9,-12.9,0.810,0
42.133333,364,4,264,55,101,101,34.3,-10.8,0.860,0
42.266667,368,4,267,65,92,92,37.3,-12.6,0.702,0
42.466667,374,4,261,45,105,105,43.1,-13.1,0.512,0
42.500000,375,4,265,49,101,101,44.2,-13.1,0.674,0
42.533333,376,4,267,47,105,105,52.2,-7.0,0.789,0
42.566667,377,4,269,55,101,101,,,,0
42.600000,378,4,268,52,103,103,,,,0
42.633333,379,4,268,51,102,102,,,,0
42.666667,380,4,266,48,107,107,,,,0
42.700000,381,4,267,48,109,109,,,,0
42.733333,382,4,264,47,109,109,,,,0
42.766667,383,4,263,43,108,108,50.2,-13.5,0.758,0
42.900000,387,4,281,54,94,94,74.2,-0.9,0.485,0
42.933333,388,4,283,50,86,86,,,,0
43.100000,393,4,268,57,89,89,,,,0
43.133333,394,4,269,56,91,91,,,,0
43.166667,395,4,273,57,86,86,,,,0
43.200000,396,4,276,68,86,86,,,,0
43.233333,397,4,269,62,89,89,,,,0
43.266667,398,4,276,67,87,87,,,,0
43.466667,404,4,280,52,93,93,,,,0
43.533333,406,4,274,62,85,85,,,,0
43.733333,412,4,278,50,94,94,,,,0
43.766667,413,4,272,50,97,97,,,,0
43.800000,414,4,273,48,105,105,,,,0
43.833333,415,4,277,50,107,107,,,,0
44.033333,421,4,288,56,93,93,,,,0
44.066667,422,4,278,59,93,93,,,,0
44.133333,424,4,263,60,87,87,,,,0
44.166667,425,4,265,47,83,83,45.3,-1.5,0.625,0
44.200000,426,4,252,43,91,91,42.3,-5.8,0.415,0
44.233333,427,4,247,42,98,98,44.0,-2.1,0.526,0
44.266667,428,4,245,39,99,99,43.5,-0.3,0.588,0
44.333333,430,4,244,38,93,93,36.5,-8.2,0.390,0
44.400000,432,4,236,34,100,100,34.2,-8.9,0.385,0
44.533333,436,4,233,40,100,100,35.7,-7.7,0.766,0
44.566667,437,4,232,52,95,95,35.9,-12.2,0.765,0
44.600000,438,4,234,55,88,88,37.5,-13.9,0.709,0
44.633333,439,4,230,50,91,91,32.1,-18.8,0.683,0
44.666667,440,4,223,54,98,98,34.1,3.1,0.411,0
44.700000,441,4,224,61,92,92,33.5,3.2,0.562,0
44.733333,442,4,225,65,89,89,35.5,-6.1,0.653,0
44.933333,448,4,226,56,101,101,,,,0
46.866667,506,6,327,0,149,149,,,,0
47.033333,511,6,332,5,124,124,,,,0
47.266667,518,7,236,28,93,93,,,,0
49.566667,587,8,278,177,122,122,,,,0
52.300000,669,9,305,17,102,102,,,,0
55.533333,766,10,362,0,83,83,,,,0
55.633333,769,10,356,0,90,90,,,,0
55.666667,770,10,352,0,90,90,,,,0
55.700000,771,10,351,0,87,87,,,,0
55.733333,772,10,341,0,97,97,,,,0
55.766667,773,10,342,0,99,99,,,,0
56.433333,793,11,61,66,109,109,-11.6,20.6,0.788,0
56.466667,794,11,58,49,141,141,-14.9,21.8,0.734,0
56.500000,795,11,66,42,141,141,-18.9,18.8,0.757,0
56.600000,798,11,82,77,101,101,-35.2,15.9,0.805,0
56.700000,801,12,325,0,115,115,,,,0
56.733333,802,12,323,0,118,118,,,,0
56.766667,803,12,330,0,106,106,,,,0
56.800000,804,12,329,0,109,109,,,,0
56.833333,805,12,327,0,112,112,,,,0
56.866667,806,12,328,0,109,109,,,,0
56.900000,807,11,89,94,101,101,-43.8,19.3,0.543,0
56.900000,807,12,334,0,102,102,,,,0
56.933333,808,11,90,94,99,99,-43.0,16.8,0.780,0
56.933333,808,12,335,0,103,103,,,,0
56.966667,809,11,86,94,101,101,-42.9,17.1,0.752,0
56.966667,809,12,335,0,105,105,,,,0
57.000000,810,12,340,0,100,100,,,,0
57.033333,811,12,338,0,102,102,,,,0
57.066667,812,12,331,0,110,110,,,,0
57.100000,813,12,341,0,103,103,,,,0
57.133333,814,11,91,102,94,94,-41.2,7.6,0.782,0
57.133333,814,12,344,0,99,99,,,,0
57.166667,815,12,343,0,99,99,,,,0
57.200000,816,12,344,0,98,98,,,,0
57.233333,817,12,346,0,99,99,,,,0
57.266667,818,11,82,94,98,98,-44.9,16.6,0.805,0
57.266667,818,12,340,0,103,103,,,,0
57.300000,819,12,343,0,102,102,,,,0
57.333333,820,12,346,0,101,101,,,,0
57.366667,821,12,341,0,107,107,,,,0
57.400000,822,12,341,0,117,117,,,,0
57.433333,823,12,346,0,116,116,,,,0
57.466667,824,12,333,0,124,124,,,,0
57.500000,825,12,353,0,115,115,,,,0
57.533333,826,12,348,0,124,124,,,,0
57.566667,827,12,342,0,133,133,,,,0
57.600000,828,12,355,0,125,125,,,,0
57.633333,829,12,352,0,131,131,,,,0
57.666667,830,12,357,0,131,131,,,,0
57.700000,831,12,361,0,132,132,,,,0
57.733333,832,12,352,0,143,143,,,,0
57.766667,833,12,354,0,138,138,,,,0
57.966667,839,12,336,0,166,166,,,,0
58.000000,840,12,351,0,151,151,,,,0
58.033333,841,12,350,0,143,143,,,,0
58.066667,842,12,349,0,131,131,,,,0
58.100000,843,12,350,0,135,135,,,,0
58.133333,844,12,352,0,130,130,,,,0
58.166667,845,12,352,0,119,119,,,,0
