timestamp_seconds,frame_idx,face_id,x,y,w,h,emotion,emotion_score
31.666667,50,1,278,44,105,105,neutral,0.9358
31.700000,51,1,281,48,100,100,neutral,0.9361
31.733333,52,1,282,53,95,95,neutral,0.9322
31.766667,53,1,288,57,91,91,neutral,0.8922
31.800000,54,1,290,60,92,92,neutral,0.6670
31.833333,55,1,291,62,87,87,neutral,0.8173
31.866667,56,1,291,65,88,88,neutral,0.8252
31.900000,57,1,293,62,90,90,neutral,0.9119
31.933333,58,1,292,63,89,89,neutral,0.9150
31.966667,59,1,289,65,85,85,neutral,0.8971
32.000000,60,1,289,52,99,99,neutral,0.9030
32.033333,61,1,289,52,97,97,neutral,0.8959
32.066667,62,1,285,50,97,97,neutral,0.8497
32.100000,63,1,286,50,98,98,neutral,0.7022
32.133333,64,1,285,47,100,100,neutral,0.8824
32.166667,65,1,294,56,91,91,neutral,0.7671
32.200000,66,1,288,48,105,105,neutral,0.8339
32.233333,67,1,292,54,100,100,neutral,0.8624
32.300000,69,1,293,62,93,93,neutral,0.5045
32.333333,70,1,288,51,100,100,neutral,0.7340
32.366667,71,1,281,45,112,112,neutral,0.6176
32.400000,72,1,280,46,102,102,neutral,0.7187
32.433333,73,1,289,48,98,98,neutral,0.5513
32.466667,74,1,284,48,90,90,neutral,0.8050
32.500000,75,1,276,46,101,101,happiness,0.5425
32.533333,76,1,276,48,96,96,neutral,0.7948
32.566667,77,1,279,46,92,92,neutral,0.7465
32.600000,78,1,272,51,95,95,neutral,0.8095
32.633333,79,1,268,51,96,96,neutral,0.8320
32.666667,80,1,272,48,93,93,neutral,0.9321
32.700000,81,1,271,49,95,95,neutral,0.9547
32.733333,82,1,270,45,98,98,neutral,0.9122
32.766667,83,1,264,48,103,103,neutral,0.8414
32.800000,84,1,264,48,101,101,neutral,0.9245
32.833333,85,1,260,48,104,104,neutral,0.9083
32.866667,86,1,265,53,100,100,neutral,0.9243
32.900000,87,1,269,58,94,94,neutral,0.8067
32.933333,88,1,269,59,97,97,neutral,0.8108
32.966667,89,1,270,57,95,95,neutral,0.9183
33.000000,90,1,265,55,102,102,neutral,0.7244
33.033333,91,1,264,52,103,103,neutral,0.8581
33.066667,92,1,264,50,103,103,neutral,0.8945
33.100000,93,1,269,54,99,99,neutral,0.6544
33.133333,94,1,272,52,98,98,neutral,0.7861
33.166667,95,1,270,51,104,104,neutral,0.6880
33.200000,96,1,275,52,99,99,neutral,0.5567
33.233333,97,1,280,51,99,99,neutral,0.8019
33.266667,98,1,281,51,95,95,neutral,0.8499
33.300000,99,1,280,53,93,93,neutral,0.8019
33.333333,100,1,282,52,91,91,neutral,0.8747
33.366667,101,1,285,50,90,90,neutral,0.8367
33.400000,102,1,282,49,90,90,neutral,0.8436
33.433333,103,1,280,45,90,90,neutral,0.8774
33.466667,104,1,272,47,95,95,neutral,0.8498
33.500000,105,1,276,45,95,95,neutral,0.7743
33.533333,106,1,277,44,95,95,neutral,0.5289
33.566667,107,1,278,44,93,93,neutral,0.8819
33.600000,108,1,275,46,92,92,neutral,0.9209
33.633333,109,1,266,50,98,98,neutral,0.6672
33.666667,110,1,270,47,96,96,neutral,0.7028
33.700000,111,1,268,50,93,93,neutral,0.9108
33.733333,112,1,268,46,95,95,neutral,0.6202
33.766667,113,1,270,38,99,99,neutral,0.7815
33.800000,114,1,273,37,99,99,neutral,0.5164
33.833333,115,1,275,43,89,89,neutral,0.8971
33.866667,116,1,271,44,94,94,neutral,0.9119
33.900000,117,1,264,51,98,98,neutral,0.6791
33.933333,118,1,263,50,100,100,neutral,0.8182
33.966667,119,1,264,47,102,102,neutral,0.7303
34.000000,120,1,271,46,92,92,neutral,0.8711
34.033333,121,1,275,43,88,88,neutral,0.9338
34.066667,122,1,273,44,89,89,neutral,0.8962
34.100000,123,1,281,41,86,86,neutral,0.9395
34.133333,124,1,279,46,84,84,neutral,0.9404
34.166667,125,1,275,47,88,88,neutral,0.8844
34.200000,126,1,275,49,90,90,neutral,0.8291
34.233333,127,1,278,50,85,85,neutral,0.8100
34.266667,128,1,280,48,86,86,neutral,0.8832
34.300000,129,1,278,45,88,88,neutral,0.9043
34.333333,130,1,285,42,89,89,neutral,0.9074
34.366667,131,1,286,49,82,82,neutral,0.9482
34.400000,132,1,285,49,82,82,neutral,0.9569
34.433333,133,1,286,48,83,83,neutral,0.9414
34.466667,134,1,287,48,81,81,neutral,0.9442
34.500000,135,1,283,44,91,91,neutral,0.9230
34.533333,136,1,281,36,97,97,neutral,0.9473
34.566667,137,1,284,38,93,93,neutral,0.9472
34.600000,138,1,288,43,86,86,neutral,0.9613
34.633333,139,1,285,44,89,89,neutral,0.9545
34.666667,140,1,283,45,92,92,neutral,0.9257
34.700000,141,1,287,46,92,92,neutral,0.8649
34.733333,142,1,290,47,90,90,neutral,0.8870
34.766667,143,1,288,45,89,89,neutral,0.9138
34.800000,144,1,288,45,89,89,neutral,0.9118
34.833333,145,1,286,44,89,89,neutral,0.9543
34.866667,146,1,283,37,94,94,neutral,0.9187
34.900000,147,1,287,39,89,89,neutral,0.9308
34.933333,148,1,287,42,88,88,neutral,0.9147
34.966667,149,1,285,42,89,89,neutral,0.9392
35.000000,150,1,283,40,92,92,neutral,0.8760
35.033333,151,1,283,43,91,91,neutral,0.8993
35.066667,152,1,286,40,91,91,neutral,0.9102
35.100000,153,1,295,43,89,89,neutral,0.8150
35.133333,154,1,292,48,85,85,neutral,0.6610
35.166667,155,1,290,51,85,85,surprise,0.6283
35.200000,156,1,290,48,90,90,surprise,0.5768
35.233333,157,1,293,50,97,97,surprise,0.5468
35.266667,158,1,295,52,95,95,surprise,0.5647
35.300000,159,1,297,53,96,96,surprise,0.4997
35.333333,160,1,295,52,100,100,surprise,0.6576
35.366667,161,1,296,56,96,96,neutral,0.6348
35.400000,162,1,294,60,91,91,surprise,0.6058
35.433333,163,1,291,57,94,94,surprise,0.6687
35.466667,164,1,288,53,96,96,surprise,0.5822
35.500000,165,1,286,48,99,99,neutral,0.7643
35.533333,166,1,282,48,96,96,neutral,0.8022
35.566667,167,1,278,45,99,99,neutral,0.8914
35.600000,168,1,277,46,103,103,neutral,0.7635
35.633333,169,1,279,50,94,94,neutral,0.8956
35.666667,170,1,278,53,92,92,neutral,0.4952
35.700000,171,1,280,50,97,97,neutral,0.7245
35.733333,172,1,280,53,92,92,neutral,0.8243
35.766667,173,1,276,56,90,90,neutral,0.9481
35.800000,174,1,273,56,93,93,neutral,0.9479
35.833333,175,1,273,58,94,94,neutral,0.9543
35.866667,176,1,273,60,93,93,neutral,0.9590
35.900000,177,1,273,60,94,94,neutral,0.9556
35.933333,178,1,271,55,95,95,neutral,0.9556
35.966667,179,1,278,56,86,86,neutral,0.9737
36.000000,180,1,277,55,90,90,neutral,0.9272
36.033333,181,1,275,53,93,93,neutral,0.6260
36.066667,182,1,278,51,91,91,neutral,0.6302
36.100000,183,1,278,51,94,94,neutral,0.5189
36.133333,184,1,285,50,89,89,surprise,0.4865
36.166667,185,1,291,51,85,85,surprise,0.6940
36.200000,186,1,287,55,88,88,surprise,0.7343
36.233333,187,1,289,52,92,92,surprise,0.6462
36.266667,188,1,286,59,96,96,surprise,0.5903
36.300000,189,1,293,54,92,92,neutral,0.6119
36.333333,190,1,297,52,90,90,neutral,0.6545
36.366667,191,1,296,51,95,95,neutral,0.5640
36.400000,192,1,293,49,100,100,neutral,0.5522
36.433333,193,1,295,48,97,97,neutral,0.4547
36.466667,194,1,295,47,93,93,neutral,0.7077
36.500000,195,1,299,49,92,92,neutral,0.7529
36.533333,196,1,298,56,102,102,surprise,0.5649
36.866667,206,1,285,69,93,93,neutral,0.5507
36.900000,207,1,291,68,89,89,surprise,0.4666
36.933333,208,1,289,64,93,93,neutral,0.5857
36.966667,209,1,292,70,88,88,neutral,0.5522
37.000000,210,1,292,69,87,87,neutral,0.5802
37.133333,214,1,288,55,100,100,neutral,0.5989
37.166667,215,1,290,54,95,95,neutral,0.7678
37.200000,216,1,291,54,95,95,neutral,0.6643
37.233333,217,1,291,56,95,95,neutral,0.6354
37.266667,218,1,289,56,96,96,neutral,0.5694
37.300000,219,1,287,60,97,97,neutral,0.6945
37.466667,224,2,241,142,168,168,neutral,0.6077
37.533333,226,2,260,120,155,155,neutral,0.5262
37.566667,227,1,281,55,98,98,surprise,0.3602
37.666667,230,1,280,48,99,99,neutral,0.4563
37.700000,231,1,278,53,96,96,happiness,0.4985
37.733333,232,1,268,52,95,95,happiness,0.6416
37.766667,233,1,273,49,93,93,happiness,0.6519
37.800000,234,1,269,54,94,94,happiness,0.4715
37.833333,235,1,274,59,95,95,neutral,0.6501
37.900000,237,1,269,57,95,95,neutral,0.6461
37.933333,238,1,266,53,103,103,happiness,0.4727
37.966667,239,1,270,53,100,100,happiness,0.4925
38.000000,240,1,271,52,101,101,happiness,0.5978
38.033333,241,1,268,51,102,102,happiness,0.7560
38.066667,242,1,266,52,106,106,happiness,0.7640
38.100000,243,1,279,50,97,97,happiness,0.7752
38.166667,245,1,281,64,94,94,neutral,0.7122
38.200000,246,1,283,64,99,99,neutral,0.5540
38.233333,247,1,284,50,106,106,neutral,0.6327
38.266667,248,1,281,56,102,102,neutral,0.4774
38.533333,256,1,297,66,92,92,neutral,0.4211
39.166667,275,3,274,62,91,91,neutral,0.6020
40.533333,316,4,269,26,98,98,neutral,0.6306
40.566667,317,4,272,30,93,93,neutral,0.7565
40.600000,318,4,260,18,94,94,neutral,0.7003
40.633333,319,4,263,19,96,96,neutral,0.5998
40.666667,320,4,273,29,92,92,neutral,0.8477
40.733333,322,4,260,13,88,88,anger,0.4880
40.766667,323,4,255,9,89,89,anger,0.5257
40.800000,324,4,256,14,88,88,neutral,0.5223
40.866667,326,4,252,10,98,98,anger,0.5138
40.900000,327,4,243,3,96,96,neutral,0.6069
40.933333,328,4,248,9,93,93,neutral,0.7340
41.033333,331,4,231,0,105,105,neutral,0.7844
41.066667,332,4,228,0,113,113,neutral,0.8815
41.100000,333,4,229,0,112,112,neutral,0.8446
41.133333,334,4,233,3,108,108,neutral,0.8704
41.166667,335,4,228,0,107,107,neutral,0.7328
41.200000,336,4,232,0,97,97,neutral,0.6766
41.233333,337,4,236,4,97,97,neutral,0.7872
41.333333,340,4,231,6,105,105,neutral,0.8295
41.366667,341,4,232,7,105,105,neutral,0.8258
41.400000,342,4,238,6,94,94,neutral,0.8040
41.433333,343,4,245,6,101,101,neutral,0.7921
41.500000,345,4,259,15,90,90,anger,0.9447
41.533333,346,4,263,19,87,87,anger,0.9209
41.566667,347,4,255,16,88,88,anger,0.7922
41.600000,348,4,265,43,96,96,neutral,0.9048
41.633333,349,4,271,42,101,101,neutral,0.8837
41.633333,349,5,3,117,159,159,neutral,0.9644
41.666667,350,4,270,51,98,98,neutral,0.9174
41.700000,351,4,271,52,95,95,neutral,0.8908
41.700000,351,5,2,124,150,150,neutral,0.9249
41.733333,352,4,272,51,97,97,neutral,0.8830
41.733333,352,5,16,125,143,143,neutral,0.9265
41.766667,353,4,273,48,94,94,neutral,0.8126
41.800000,354,4,273,50,98,98,neutral,0.8336
41.833333,355,4,270,49,97,97,neutral,0.8326
41.866667,356,4,274,47,98,98,neutral,0.8459
41.900000,357,4,276,44,99,99,neutral,0.8458
41.966667,359,4,260,47,94,94,neutral,0.7115
42.000000,360,4,270,61,99,99,neutral,0.7481
42.033333,361,4,269,60,101,101,neutral,0.7593
42.066667,362,4,264,54,101,101,neutral,0.6624
42.100000,363,4,263,52,103,103,neutral,0.6695
42.133333,364,4,264,55,101,101,neutral,0.7101
42.266667,368,4,267,65,92,92,neutral,0.5361
42.466667,374,4,261,45,105,105,neutral,0.8995
42.500000,375,4,265,49,101,101,neutral,0.8024
42.533333,376,4,267,47,105,105,neutral,0.8379
42.566667,377,4,269,55,101,101,neutral,0.6295
42.600000,378,4,268,52,103,103,neutral,0.4158
42.633333,379,4,268,51,102,102,neutral,0.5856
42.666667,380,4,266,48,107,107,neutral,0.4949
42.700000,381,4,267,48,109,109,neutral,0.7679
42.733333,382,4,264,47,109,109,neutral,0.7041
42.766667,383,4,263,43,108,108,neutral,0.7198
42.900000,387,4,281,54,94,94,anger,0.7598
42.933333,388,4,283,50,86,86,neutral,0.4812
43.100000,393,4,268,57,89,89,anger,0.5220
43.133333,394,4,269,56,91,91,neutral,0.5181
43.166667,395,4,273,57,86,86,neutral,0.3978
43.200000,396,4,276,68,86,86,neutral,0.7308
43.233333,397,4,269,62,89,89,neutral,0.7973
43.266667,398,4,276,67,87,87,neutral,0.7381
43.466667,404,4,280,52,93,93,neutral,0.7886
43.533333,406,4,274,62,85,85,neutral,0.6761
43.733333,412,4,278,50,94,94,neutral,0.7239
43.766667,413,4,272,50,97,97,neutral,0.6881
43.800000,414,4,273,48,105,105,neutral,0.6779
43.833333,415,4,277,50,107,107,neutral,0.8350
44.033333,421,4,288,56,93,93,neutral,0.7562
44.066667,422,4,278,59,93,93,neutral,0.6967
44.133333,424,4,263,60,87,87,anger,0.4415
44.166667,425,4,265,47,83,83,neutral,0.5251
44.200000,426,4,252,43,91,91,sadness,0.4042
44.233333,427,4,247,42,98,98,neutral,0.4698
44.266667,428,4,245,39,99,99,neutral,0.5009
44.333333,430,4,244,38,93,93,neutral,0.5365
44.400000,432,4,236,34,100,100,neutral,0.6432
44.533333,436,4,233,40,100,100,neutral,0.6867
44.566667,437,4,232,52,95,95,neutral,0.7995
44.600000,438,4,234,55,88,88,neutral,0.7638
44.633333,439,4,230,50,91,91,neutral,0.7149
44.666667,440,4,223,54,98,98,neutral,0.6489
44.700000,441,4,224,61,92,92,neutral,0.6480
44.733333,442,4,225,65,89,89,neutral,0.5993
44.933333,448,4,226,56,101,101,neutral,0.6263
46.866667,506,6,327,0,149,149,surprise,0.4476
47.033333,511,6,332,5,124,124,neutral,0.8863
47.266667,518,7,236,28,93,93,neutral,0.7811
49.566667,587,8,278,177,122,122,anger,0.2924
52.300000,669,9,305,17,102,102,neutral,0.3177
55.533333,766,10,362,0,83,83,anger,0.8552
55.633333,769,10,356,0,90,90,anger,0.5117
55.666667,770,10,352,0,90,90,neutral,0.6515
55.700000,771,10,351,0,87,87,neutral,0.6630
55.733333,772,10,341,0,97,97,neutral,0.6922
55.766667,773,10,342,0,99,99,neutral,0.7354
56.433333,793,11,61,66,109,109,neutral,0.7690
56.466667,794,11,58,49,141,141,neutral,0.9156
56.500000,795,11,66,42,141,141,neutral,0.8307
56.600000,798,11,82,77,101,101,neutral,0.7853
56.700000,801,12,325,0,115,115,sadness,0.5762
56.733333,802,12,323,0,118,118,sadness,0.6288
56.766667,803,12,330,0,106,106,sadness,0.5883
56.800000,804,12,329,0,109,109,sadness,0.6301
56.833333,805,12,327,0,112,112,sadness,0.6710
56.866667,806,12,328,0,109,109,sadness,0.5616
56.900000,807,11,89,94,101,101,happiness,0.9059
56.900000,807,12,334,0,102,102,sadness,0.5366
56.933333,808,11,90,94,99,99,happiness,0.8913
56.933333,808,12,335,0,103,103,sadness,0.5188
56.966667,809,11,86,94,101,101,happiness,0.8167
56.966667,809,12,335,0,105,105,sadness,0.5083
57.000000,810,12,340,0,100,100,neutral,0.5067
57.033333,811,12,338,0,102,102,neutral,0.5266
57.066667,812,12,331,0,110,110,sadness,0.5161
57.100000,813,12,341,0,103,103,neutral,0.5715
57.133333,814,11,91,102,94,94,neutral,0.4775
57.133333,814,12,344,0,99,99,sadness,0.5119
57.166667,815,12,343,0,99,99,neutral,0.5054
57.200000,816,12,344,0,98,98,neutral,0.5121
57.233333,817,12,346,0,99,99,sadness,0.4840
57.266667,818,11,82,94,98,98,neutral,0.8740
57.266667,818,12,340,0,103,103,neutral,0.6655
57.300000,819,12,343,0,102,102,neutral,0.7321
57.333333,820,12,346,0,101,101,neutral,0.6974
57.366667,821,12,341,0,107,107,neutral,0.6823
57.400000,822,12,341,0,117,117,neutral,0.7067
57.433333,823,12,346,0,116,116,neutral,0.6852
57.466667,824,12,333,0,124,124,neutral,0.6621
57.500000,825,12,353,0,115,115,neutral,0.6964
57.533333,826,12,348,0,124,124,neutral,0.6429
57.566667,827,12,342,0,133,133,neutral,0.5494
57.600000,828,12,355,0,125,125,neutral,0.6031
57.633333,829,12,352,0,131,131,neutral,0.5732
57.666667,830,12,357,0,131,131,neutral,0.5403
57.700000,831,12,361,0,132,132,neutral,0.5260
57.733333,832,12,352,0,143,143,happiness,0.3538
57.766667,833,12,354,0,138,138,neutral,0.5155
57.966667,839,12,336,0,166,166,sadness,0.3933
58.000000,840,12,351,0,151,151,surprise,0.4318
58.033333,841,12,350,0,143,143,surprise,0.2253
58.066667,842,12,349,0,131,131,sadness,0.4441
58.100000,843,12,350,0,135,135,sadness,0.3316
58.133333,844,12,352,0,130,130,neutral,0.3524
58.166667,845,12,352,0,119,119,neutral,0.4148
